id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
110944,Resort Hotel,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,0.0,0.0,0,Transient,172.5,0,1,2017-07-14
110945,Resort Hotel,119,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,138.8,0,1,2017-07-17
110946,Resort Hotel,352,4,10,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,190.96,0,1,2017-08-01
110947,City Hotel,116,2,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-17
110948,City Hotel,86,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,0,2017-07-24
110949,City Hotel,145,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-14
110950,Resort Hotel,275,4,8,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,162.68,0,3,2017-07-02
110951,City Hotel,146,0,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,131.0,0,1,2017-08-29
110952,City Hotel,301,1,4,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,199.0,0,2,2017-07-19
110953,City Hotel,479,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-18
110954,City Hotel,148,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-07
110955,Resort Hotel,100,2,4,1,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,190.0,0,2,2017-07-02
110956,Resort Hotel,303,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,108.1,0,3,2017-07-01
110957,City Hotel,206,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,177.75,0,3,2017-08-23
110958,City Hotel,173,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,52.0,0.0,0,Transient,80.1,0,0,2017-07-30
110959,Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,250.0,0.0,0,Transient,113.0,0,0,2017-07-01
110960,Resort Hotel,173,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,135.6,0,3,2017-07-05
110961,Resort Hotel,345,4,8,2,0.0,0,HB,GBR,Online TA,TA/TO,1,0,0,E,E,2,240.0,0.0,0,Transient,196.7,0,4,2017-07-21
110962,City Hotel,174,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,168.0,0.0,0,Transient,75.6,0,0,2017-07-28
110963,City Hotel,141,0,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,80.1,0,2,2017-08-15
110964,City Hotel,154,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-01
110965,City Hotel,15,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,126.0,0,2,2017-07-20
110966,City Hotel,10,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,G,0,9.0,0.0,0,Transient,180.0,0,3,2017-07-13
110967,Resort Hotel,198,2,5,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,244.0,0,0,2017-07-22
110968,City Hotel,123,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,171.0,0,0,2017-07-05
110969,City Hotel,451,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
110970,Resort Hotel,20,2,9,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,232.91,0,1,2017-07-19
110971,Resort Hotel,0,0,1,2,2.0,0,BB,BRA,Direct,Direct,0,0,0,G,G,0,0.0,0.0,0,Transient,155.0,0,0,2017-07-18
110972,City Hotel,188,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-08-07
110973,Resort Hotel,153,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient-Party,213.0,0,0,2017-07-24
110974,City Hotel,253,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-13
110975,City Hotel,100,2,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,125.0,0,0,2017-08-01
110976,City Hotel,59,1,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,16.0,0.0,0,Transient,138.0,0,1,2017-07-10
110977,City Hotel,171,2,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,1,2017-07-15
110978,Resort Hotel,158,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,230.0,0,1,2017-08-18
110979,Resort Hotel,128,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,308.57,0,2,2017-08-25
110980,City Hotel,190,2,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,147.9,0,0,2017-07-16
110981,City Hotel,150,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-03
110982,City Hotel,38,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,162.67,0,2,2017-08-24
110983,Resort Hotel,113,4,6,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,5.0,0.0,0,Transient,294.5,0,0,2017-08-06
110984,City Hotel,1,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,0,2017-07-03
110985,City Hotel,187,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-04
110986,Resort Hotel,176,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,104.85,0,1,2017-08-24
110987,City Hotel,153,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,166.5,0,0,2017-07-27
110988,City Hotel,172,1,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-06
110989,Resort Hotel,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,0.0,254.0,0,Transient,135.0,0,0,2017-07-05
110990,City Hotel,45,0,1,2,2.0,0,BB,COM,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,259.0,0,0,2017-08-16
110991,Resort Hotel,176,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,147.0,0.0,0,Transient,93.54,0,0,2017-07-06
110992,Resort Hotel,166,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,240.0,0.0,0,Transient,212.0,0,2,2017-07-21
110993,Resort Hotel,189,3,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,1,D,D,0,240.0,0.0,0,Transient,217.75,1,1,2017-07-23
110994,Resort Hotel,325,4,6,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,241.0,0.0,0,Transient,171.94,0,2,2017-07-16
110995,Resort Hotel,188,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,154.54,0,0,2017-07-16
110996,City Hotel,25,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,184.5,0,3,2017-08-26
110997,City Hotel,23,1,5,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,0,2017-08-08
110998,Resort Hotel,152,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient-Party,194.86,0,2,2017-07-11
110999,City Hotel,9,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,1,A,A,0,9.0,0.0,0,Transient,142.33,0,1,2017-07-01
111000,City Hotel,199,0,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,202.5,0,1,2017-07-26
111001,Resort Hotel,97,4,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,134.0,0.0,0,Transient,156.0,0,0,2017-08-27
111002,City Hotel,150,1,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-07-22
111003,Resort Hotel,44,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,196.0,0.0,0,Transient-Party,262.0,0,0,2017-08-10
111004,Resort Hotel,30,2,2,3,1.0,0,HB,BRA,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,296.75,0,1,2017-07-21
111005,City Hotel,178,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,2,2017-07-06
111006,City Hotel,16,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,212.67,0,0,2017-07-30
111007,City Hotel,193,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,112.5,0,2,2017-07-29
111008,City Hotel,240,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,141.3,0,1,2017-07-07
111009,Resort Hotel,168,2,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,217.5,0,1,2017-08-17
111010,City Hotel,176,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,98.1,0,0,2017-07-18
111011,City Hotel,163,0,1,2,0.0,0,BB,TUR,Offline TA/TO,TA/TO,0,0,0,A,C,0,168.0,0.0,0,Transient,80.1,0,0,2017-08-24
111012,Resort Hotel,271,2,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,99.81,0,2,2017-07-04
111013,City Hotel,246,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-10
111014,Resort Hotel,11,1,3,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,2,A,A,0,0.0,539.0,0,Transient,92.0,0,0,2017-07-03
111015,City Hotel,121,1,2,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,93.33,0,1,2017-07-31
111016,Resort Hotel,45,4,10,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,127.0,0.0,0,Transient,216.0,0,0,2017-08-06
111017,City Hotel,165,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,2,2017-08-20
111018,Resort Hotel,5,1,0,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,372.0,1,1,2017-08-06
111019,City Hotel,178,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,143.1,0,0,2017-07-07
111020,City Hotel,49,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,52.0,0.0,0,Transient,80.1,0,1,2017-07-12
111021,City Hotel,12,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,146.0,0,1,2017-07-22
111022,City Hotel,183,1,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,1,9.0,0.0,0,Transient,18.0,0,0,2017-07-07
111023,City Hotel,98,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,86.4,0,1,2017-07-09
111024,City Hotel,164,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-10
111025,Resort Hotel,193,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,6.0,0.0,0,Transient,135.9,0,1,2017-07-16
111026,Resort Hotel,340,0,3,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,250.0,0.0,0,Transient,192.6,0,0,2017-07-27
111027,City Hotel,164,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-18
111028,City Hotel,95,0,3,3,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,146.67,0,1,2017-07-06
111029,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
111030,Resort Hotel,10,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,6.0,0.0,0,Transient,204.18,0,0,2017-08-05
111031,Resort Hotel,228,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,185.46,0,2,2017-08-23
111032,City Hotel,168,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,119.44,0,1,2017-07-16
111033,City Hotel,467,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-28
111034,City Hotel,457,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,23.0,0,1,2017-08-25
111035,City Hotel,64,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-03
111036,City Hotel,150,0,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,1,9.0,0.0,0,Transient-Party,235.0,0,0,2017-08-02
111037,City Hotel,0,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,215.0,0,0,2017-07-14
111038,Resort Hotel,33,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,241.0,0.0,0,Transient,240.37,1,1,2017-08-14
111039,City Hotel,247,2,5,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.1,0,1,2017-07-14
111040,Resort Hotel,173,0,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,3,314.0,0.0,0,Transient,163.2,0,2,2017-08-01
111041,City Hotel,72,2,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,120.0,0,1,2017-08-03
111042,City Hotel,20,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,128.0,0,1,2017-08-18
111043,City Hotel,320,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-11
111044,City Hotel,223,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,2,2017-08-29
111045,City Hotel,223,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,42.0,0.0,0,Transient,80.1,0,0,2017-07-06
111046,Resort Hotel,56,2,5,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,305.0,0,1,2017-07-29
111047,City Hotel,315,0,1,0,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,2,9.0,0.0,0,Transient,91.85,0,2,2017-07-07
111048,City Hotel,288,1,3,2,1.0,1,HB,ITA,Direct,Direct,0,0,0,E,E,3,14.0,0.0,0,Transient,44.0,0,3,2017-08-17
111049,City Hotel,175,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-15
111050,Resort Hotel,62,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,185.99,0,1,2017-08-01
111051,City Hotel,0,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,119.6,0,1,2017-08-03
111052,City Hotel,450,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-11
111053,Resort Hotel,154,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,238.57,0,2,2017-08-17
111054,City Hotel,11,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,146.0,0,0,2017-07-21
111055,Resort Hotel,70,1,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,250.0,0.0,0,Transient,208.75,1,0,2017-07-03
111056,City Hotel,6,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,D,0,0.0,238.0,0,Transient,65.0,0,0,2017-07-17
111057,City Hotel,468,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-29
111058,Resort Hotel,60,2,5,2,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,D,D,0,531.0,0.0,0,Transient,120.0,0,0,2017-07-09
111059,Resort Hotel,213,4,10,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient-Party,191.43,0,2,2017-07-11
111060,Resort Hotel,87,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,240.0,0.0,0,Transient,202.0,0,1,2017-07-10
111061,Resort Hotel,108,4,10,2,0.0,0,HB,PRT,Direct,Direct,1,1,12,E,E,1,0.0,0.0,0,Transient,143.5,1,4,2017-07-09
111062,City Hotel,2,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,9.0,0.0,0,Transient,140.0,0,1,2017-08-03
111063,City Hotel,213,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,19.0,0.0,0,Transient-Party,104.0,0,0,2017-08-28
111064,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
111065,Resort Hotel,188,2,4,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,G,G,1,250.0,0.0,0,Transient,311.7,0,0,2017-07-30
111066,City Hotel,177,2,5,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,149.79,0,1,2017-07-17
111067,City Hotel,213,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,19.0,0.0,0,Transient-Party,104.0,0,0,2017-08-28
111068,Resort Hotel,4,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,206.0,0,1,2017-07-06
111069,City Hotel,13,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,120.0,0,1,2017-07-03
111070,Resort Hotel,334,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,6,250.0,0.0,0,Transient-Party,123.38,0,0,2017-07-05
111071,City Hotel,299,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,1,2017-07-04
111072,Resort Hotel,270,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,138.38,0,1,2017-07-22
111073,City Hotel,174,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,116.1,0,0,2017-07-14
111074,Resort Hotel,116,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,40.0,0.0,0,Contract,149.5,0,0,2017-07-14
111075,City Hotel,255,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,172.2,0,2,2017-08-17
111076,City Hotel,155,2,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-08-13
111077,City Hotel,185,2,5,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,7.0,0.0,0,Transient,207.33,0,1,2017-08-01
111078,City Hotel,41,1,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-07-29
111079,City Hotel,87,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,1,2017-08-06
111080,City Hotel,157,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,143.1,0,2,2017-07-12
111081,City Hotel,208,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,30.0,0.0,0,Transient-Party,157.0,0,1,2017-08-02
111082,City Hotel,129,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,2,2017-08-23
111083,City Hotel,71,2,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.0,0,1,2017-08-03
111084,Resort Hotel,184,4,10,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,116.6,0,1,2017-07-04
111085,City Hotel,92,2,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,125.0,0,2,2017-08-02
111086,City Hotel,182,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,126.0,0,0,2017-08-28
111087,City Hotel,66,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,8.0,0.0,0,Transient,150.0,0,1,2017-07-03
111088,City Hotel,181,2,1,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,168.0,0.0,0,Transient,80.1,0,0,2017-07-30
111089,City Hotel,165,1,2,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,0,1,2017-07-07
111090,Resort Hotel,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,213.0,1,1,2017-07-21
111091,City Hotel,171,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-08-03
111092,City Hotel,96,2,3,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,168.0,0.0,0,Transient,142.6,0,0,2017-08-17
111093,Resort Hotel,219,1,4,2,1.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,3,250.0,0.0,0,Transient,249.38,1,0,2017-07-24
111094,City Hotel,0,1,0,1,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,120.0,0,1,2017-07-24
111095,Resort Hotel,25,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,270.0,0,1,2017-08-21
111096,City Hotel,190,2,3,2,3.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,8.0,0.0,0,Transient,326.5,0,2,2017-08-12
111097,City Hotel,490,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-29
111098,City Hotel,334,0,4,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,116.1,0,2,2017-08-02
111099,City Hotel,261,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,42.0,0.0,0,Transient,89.0,0,0,2017-07-26
111100,Resort Hotel,74,0,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,233.33,0,1,2017-08-30
111101,Resort Hotel,13,2,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,11.0,0.0,0,Transient,111.0,0,1,2017-07-02
111102,City Hotel,147,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,14.0,0.0,0,Transient,101.88,0,0,2017-08-21
111103,City Hotel,112,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,1,2017-07-23
111104,City Hotel,195,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,111.6,0,1,2017-07-17
111105,City Hotel,78,2,2,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,150.5,0,1,2017-07-09
111106,City Hotel,74,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,230.0,0,0,2017-07-25
111107,City Hotel,22,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,2,2017-08-09
111108,City Hotel,167,1,3,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,100.8,0,4,2017-07-20
111109,City Hotel,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,0.0,485.0,0,Transient,75.0,0,4,2017-08-23
